514104320,articulated_truck
317568810,pedestrian
697133523,bicycle
620578363,work_van
828081346,pedestrian
724140913,bus
683126749,pickup_truck
617119210,non-motorized_vehicle
214580594,car
823046030,motorcycle
230150361,motorcycle
238153439,articulated_truck
122560487,background
693128560,pedestrian
548156549,work_van
257118192,bicycle
766295820,motorcycle
507146085,motorcycle
907558151,background
598584579,pedestrian
908585784,background
313140896,motorcycle
562134480,bicycle
626153779,car
504160243,pedestrian
127561691,car
229148921,motorcycle
939461494,work_van
309456665,articulated_truck
228156791,articulated_truck
369590736,background
677029912,car
883115731,non-motorized_vehicle
323106261,motorcycle
853566171,work_van
534563217,non-motorized_vehicle
975045296,bicycle
683569643,pedestrian
897531018,pickup_truck
535144008,bus
419054588,work_van
217126970,articulated_truck
569560230,car
546589103,bicycle
171101234,bus
679585467,non-motorized_vehicle
640588071,work_van
328134489,work_van
538551617,pickup_truck
735107116,background
675575442,bicycle
967498804,pedestrian
100016545,motorcycle
989585699,background
560046499,background
969575123,single_unit_truck
513554382,bus
330278409,background
343555389,bus
386013755,background
287101098,pedestrian
465569926,background
847571816,bicycle
553011707,background
991104528,single_unit_truck
525414483,articulated_truck
681569600,bicycle
860127138,bicycle
563152311,pickup_truck
226060252,motorcycle
543086395,bicycle
476096951,work_van
224153614,single_unit_truck
478036207,pedestrian
404560036,bus
758201584,bicycle
220576151,pedestrian
678155271,bus
197150851,non-motorized_vehicle
894069544,background
321556212,single_unit_truck
702105255,background
557162925,motorcycle
470132404,articulated_truck
147128795,car
876134035,bicycle
866161372,non-motorized_vehicle
624580240,non-motorized_vehicle
283123017,motorcycle
554026432,non-motorized_vehicle
134161845,background
393104731,articulated_truck
216563350,motorcycle
689122935,articulated_truck
103567184,pickup_truck
711558652,bus
888551322,single_unit_truck
468098780,pickup_truck
490147311,bus
347224550,car
781567661,motorcycle
828145735,motorcycle
313325564,articulated_truck
443573723,articulated_truck
198575344,articulated_truck
624154053,articulated_truck
470152974,non-motorized_vehicle
796586989,background
211123820,pickup_truck
910102258,motorcycle
361161198,background
290103625,single_unit_truck
769581662,non-motorized_vehicle
993445138,pedestrian
709575953,non-motorized_vehicle
306128839,car
177573842,bus
347149407,single_unit_truck
889004856,work_van
710555404,single_unit_truck
510589992,motorcycle
961142007,bus
135138027,car
923585751,pickup_truck
414588460,bicycle
706555953,work_van
290138530,work_van
636560240,car
394156831,background
901312947,car
467154906,motorcycle
732266658,work_van
363112969,pickup_truck
767574255,articulated_truck
991552987,bus
287587683,background
238557512,work_van
122298875,background
773561196,car
171560266,background
577582830,articulated_truck
957162568,work_van
859119469,bicycle
247159509,bus
142130248,articulated_truck
273111187,articulated_truck
347110868,non-motorized_vehicle
320248936,pickup_truck
935141053,single_unit_truck
729035819,motorcycle
985074871,non-motorized_vehicle
384129215,car
876128901,bicycle
386222917,work_van
367585568,background
711590874,car
744125362,pickup_truck
899584298,pedestrian
286181670,work_van
391157647,single_unit_truck
512057175,motorcycle
840161144,non-motorized_vehicle
837128297,non-motorized_vehicle
584153587,non-motorized_vehicle
143108115,pickup_truck
343584053,pickup_truck
793152875,motorcycle
229041710,motorcycle
396342293,articulated_truck
503128655,motorcycle
228054298,background
771473003,motorcycle
109591163,bicycle
103559455,background
561103641,bicycle
953153858,bicycle
421038318,work_van
218248130,car
548127744,background
269557845,work_van
781513733,single_unit_truck
928588732,bicycle
421004327,work_van
768106359,bicycle
237093945,pickup_truck
868561790,car
535301121,bicycle
224142686,single_unit_truck
963574170,single_unit_truck
104162977,non-motorized_vehicle
986244062,pedestrian
784129799,single_unit_truck
639135383,pedestrian
469345848,motorcycle
222115675,articulated_truck
229129035,bicycle
279563581,bus
909120897,motorcycle
497422609,car
242121295,background
968564754,bicycle
604556228,pickup_truck
411106184,pickup_truck
953032680,articulated_truck
856115620,articulated_truck
446449829,bicycle
675151409,pickup_truck
392107013,background
989565858,single_unit_truck
641578246,pickup_truck
297562073,bus
268557080,work_van
743588611,pickup_truck
597162241,articulated_truck
676456140,work_van
870578331,pedestrian
553110236,single_unit_truck
378148105,car
133149216,pedestrian
679157609,articulated_truck
649584179,non-motorized_vehicle
411118450,bicycle
583464513,non-motorized_vehicle
167123755,pickup_truck
698103855,background
116573643,bicycle
469479945,pedestrian
143120852,background
524139832,single_unit_truck
417450039,work_van
105566018,single_unit_truck
841017508,articulated_truck
900563871,motorcycle
759153404,car
115153841,pedestrian
708154544,bus
839121112,background
637560099,motorcycle
608161261,work_van
456105843,pedestrian
340586856,bicycle
642576847,bus
159589581,background
451581890,single_unit_truck
279144533,non-motorized_vehicle
187121866,background
734028974,background
159581984,work_van
731098185,motorcycle
217148316,non-motorized_vehicle
192134158,articulated_truck
920584709,non-motorized_vehicle
513370108,non-motorized_vehicle
995131255,bus
277122292,work_van
306102406,bus
192578320,articulated_truck
544120420,motorcycle
640141953,motorcycle
788112141,pedestrian
384104482,non-motorized_vehicle
897127671,car
777163506,work_van
232240565,bicycle
105144143,articulated_truck
989177155,pickup_truck
907571403,articulated_truck
151104179,work_van
942590472,motorcycle
915093525,car
844074717,work_van
640065788,pedestrian
535590932,bus
214568171,background
503153187,car
749101688,motorcycle
380115026,bicycle
257560848,motorcycle
845585215,bicycle
273559108,single_unit_truck
257514477,bus
335106975,non-motorized_vehicle
705555383,car
573590688,pickup_truck
414101067,articulated_truck
396131468,work_van
573579561,articulated_truck
488404351,pickup_truck
370004279,non-motorized_vehicle
754052317,work_van
285588951,motorcycle
452576041,pedestrian
412152247,motorcycle
505139093,non-motorized_vehicle
195116545,non-motorized_vehicle
406578365,car
438037582,motorcycle
445582547,motorcycle
695316106,pickup_truck
531099110,pedestrian
158130045,non-motorized_vehicle
923576315,bus
347126325,bus
381034806,bus
617137087,pickup_truck
131220991,car
949156675,car
256104711,car
989576993,pedestrian
368553913,articulated_truck
856568873,background
745585318,background
372127697,pickup_truck
513590207,articulated_truck
805100429,pedestrian
572149935,bus
651586061,bus
172100913,bicycle
267575108,motorcycle
279112472,car
813234156,bus
963003712,background
857193323,bus
320162558,pedestrian
431521222,single_unit_truck
987151255,motorcycle
958104899,pedestrian
546047816,bicycle
137124920,car
263149986,non-motorized_vehicle
255090242,single_unit_truck
177116787,bicycle
845112978,pickup_truck
173383411,work_van
594585642,car
747146538,single_unit_truck
517557354,work_van
457556150,work_van
598416699,bus
467364850,pedestrian
702112322,background
503025849,motorcycle
663204377,articulated_truck
366160152,single_unit_truck
147115067,pickup_truck
137573513,background
818067407,work_van
638554359,bus
273104440,pedestrian
531239673,pickup_truck
572107648,pedestrian
443572611,work_van
150132766,pickup_truck
196415743,motorcycle
318565298,articulated_truck
573137945,non-motorized_vehicle
181312441,bus
535062753,pickup_truck
199150552,non-motorized_vehicle
293141073,pickup_truck
635568690,single_unit_truck
418587771,car
363116333,non-motorized_vehicle
712578685,car
958566082,articulated_truck
935112890,bicycle
720559990,pickup_truck
887586302,pedestrian
395156974,pedestrian
373056113,bicycle
320512105,bicycle
648148047,background
886081114,non-motorized_vehicle
401571675,single_unit_truck
946559311,bus
839567767,background
852148872,motorcycle
239125083,pickup_truck
539131712,bus
465577744,work_van
287565777,car
300118957,work_van
749143313,car
325051216,bus
199092811,bicycle
314559865,pedestrian
770132008,car
974557511,pickup_truck
274150763,bus
975362688,articulated_truck
590138477,non-motorized_vehicle
657583231,background
471270026,pickup_truck
458572582,work_van
211153846,bus
206061188,bicycle
260189425,pickup_truck
983119633,work_van
681560706,background
455586831,single_unit_truck
469147257,motorcycle
225074898,motorcycle
598256066,bicycle
293574491,motorcycle
415315511,bus
841579480,bicycle
764445012,pickup_truck
294551506,work_van
122021530,pickup_truck
230563472,single_unit_truck
369237301,motorcycle
105158254,bus
453559036,motorcycle
859580357,bicycle
831149815,background
622580913,articulated_truck
582585340,work_van
827580341,pedestrian
152340554,non-motorized_vehicle
412145066,work_van
286398114,non-motorized_vehicle
727132491,pickup_truck
734037870,pedestrian
997105523,car
732174605,bus
551162725,car
511145951,car
538133951,work_van
843541792,articulated_truck
159101400,non-motorized_vehicle
276100328,bicycle
948573409,pedestrian
506063565,bicycle
808130079,pickup_truck
847101091,car
758587974,work_van
378106913,single_unit_truck
140122344,pedestrian
929567971,pickup_truck
475589306,single_unit_truck
494115918,single_unit_truck
897052894,articulated_truck
485103642,bicycle
950150952,car
550147465,single_unit_truck
704559328,non-motorized_vehicle
224124995,pedestrian
809227491,background
338578921,single_unit_truck
908117664,pickup_truck
811553739,motorcycle
489149228,single_unit_truck
614161785,motorcycle
158036609,non-motorized_vehicle
337113855,work_van
801146748,bus
751578909,work_van
207556746,pickup_truck
125135331,pedestrian
494335136,single_unit_truck
847137149,work_van
695552042,bicycle
256012270,bicycle
672100992,pickup_truck
977575114,pedestrian
645591208,background
105141245,pickup_truck
870574530,pedestrian
760575286,pedestrian
269146811,single_unit_truck
548556755,pickup_truck
328100814,background
701025897,bicycle
417155207,car
150562170,articulated_truck
180556380,work_van
868134993,pickup_truck
636558313,bus
905147462,background
380583418,pickup_truck
307114007,motorcycle
219571262,bus
589028948,bicycle
651161028,background
395077939,bus
508097492,single_unit_truck
293110373,pickup_truck
614054506,work_van
201410443,bus
412577801,pedestrian
463577785,work_van
564122173,bicycle
475132604,single_unit_truck
392552489,single_unit_truck
328584339,single_unit_truck
184116285,pedestrian
681134778,articulated_truck
356063346,non-motorized_vehicle
974136990,car
126147989,bicycle
377190018,work_van
824132315,pickup_truck
268063207,articulated_truck
841006763,car
512567896,non-motorized_vehicle
178579597,motorcycle
669299107,motorcycle
731074834,articulated_truck
562113089,bicycle
683124151,bus
569129329,background
706001047,non-motorized_vehicle
945538529,motorcycle
331120271,articulated_truck
387160766,pickup_truck
161050477,background
688160296,background
847041730,car
124577197,bus
738443467,background
354197513,single_unit_truck
205336868,pedestrian
441581738,motorcycle
823578856,pickup_truck
626061205,non-motorized_vehicle
196086828,car
322559926,single_unit_truck
264049091,non-motorized_vehicle
199118349,non-motorized_vehicle
891091977,work_van
218585911,bicycle
319590687,pickup_truck
937155356,car
239162899,work_van
487563966,pickup_truck
734050163,bus
701126474,articulated_truck
538154384,bus
371584238,car
441053264,single_unit_truck
144584617,single_unit_truck
666112708,pedestrian
217111152,articulated_truck
439467808,bus
833580390,pedestrian
615161922,pickup_truck
917119181,pickup_truck
467016989,work_van
261128284,bicycle
294562078,background
297447000,bus
792583690,non-motorized_vehicle
489114509,background
256108016,motorcycle
707134772,single_unit_truck
325157073,bicycle
575566125,car
351078497,background
796137000,bicycle
905159205,bicycle
855115289,pedestrian
194141815,pedestrian
471574817,pickup_truck
196576209,work_van
239174582,articulated_truck
897068451,work_van
950084049,car
752586405,pedestrian
130155319,pedestrian
195588006,bus
151553528,articulated_truck
730106156,single_unit_truck
304584620,car
901133066,articulated_truck
594134347,pedestrian
183112849,pickup_truck
948560248,pickup_truck
345588514,non-motorized_vehicle
434104341,single_unit_truck
361111832,non-motorized_vehicle
552130787,bicycle
886523554,work_van
761552882,pedestrian
738142402,non-motorized_vehicle
817332310,pedestrian
946559477,articulated_truck
453589427,pedestrian
209125056,bicycle
148148903,bicycle
801073086,articulated_truck
249108754,non-motorized_vehicle
131143975,bicycle
941484684,car
753124772,pedestrian
770375410,background
471553629,bicycle
854481708,articulated_truck
328565166,motorcycle
175555746,articulated_truck
399027349,motorcycle
328581475,motorcycle
865233283,bicycle
264567349,background
651084949,pedestrian
272113955,bicycle
593092768,bus
692030045,bicycle
342104433,single_unit_truck
491559731,single_unit_truck
590588090,motorcycle
630555909,motorcycle
932017535,car
988562842,articulated_truck
291098349,bicycle
848109090,pickup_truck
617097552,bus
745564891,articulated_truck
620107651,motorcycle
123579049,car
690580821,car
284156444,motorcycle
101560213,car
899582430,car
373132572,work_van
344070916,car
956407108,motorcycle
158258381,background
653470760,car
932577812,non-motorized_vehicle
179101209,pedestrian
602570230,motorcycle
582102940,pickup_truck
382035774,car
509585146,pickup_truck
335111931,pedestrian
410124678,car
478004408,single_unit_truck
449159343,motorcycle
177552060,articulated_truck
675590006,non-motorized_vehicle
539552585,background
387018470,pedestrian
619587277,background
944152733,single_unit_truck
792555312,background
232110618,work_van
997153994,work_van
167588356,pedestrian
383159248,motorcycle
222155202,work_van
705119351,single_unit_truck
433132835,car
712156128,work_van
356115611,background
111109430,pedestrian
617112775,pickup_truck
465151977,background
936579708,background
316104691,articulated_truck
402129407,non-motorized_vehicle
344572204,motorcycle
742575837,motorcycle
231284569,car
787568601,pickup_truck
786564915,bicycle
542557902,car
342555140,work_van
525106026,single_unit_truck
569119384,background
606163509,car
153121473,work_van
360563655,motorcycle
949079732,non-motorized_vehicle
809127358,non-motorized_vehicle
891124665,single_unit_truck
140552446,single_unit_truck
296074593,single_unit_truck
388124046,bicycle
785571087,car
327579212,pedestrian
451155294,pickup_truck
809555208,car
591577406,pickup_truck
296470705,single_unit_truck
721205013,pickup_truck
959023913,bicycle
962584276,single_unit_truck
558559761,work_van
889207111,single_unit_truck
141092025,car
919577125,work_van
264099763,non-motorized_vehicle
648562873,motorcycle
687073899,motorcycle
302583272,pedestrian
437569703,single_unit_truck
689563925,pedestrian
790586130,bicycle
789156958,car
392145803,bicycle
960562145,single_unit_truck
764429782,car
298049288,non-motorized_vehicle
258047723,background
577113384,bicycle
295118698,pickup_truck
681103654,motorcycle
816414186,background
947567413,motorcycle
278089772,car
744127596,background
171563466,articulated_truck
958117656,single_unit_truck
704562222,motorcycle
982157949,non-motorized_vehicle
686398130,articulated_truck
481365401,work_van
726480089,single_unit_truck
758571258,bus
670572187,car
850346572,single_unit_truck
273116065,bicycle
832031949,car
423556894,bus
462138689,car
373578313,bus
780572425,pedestrian
390404216,car
359123556,pedestrian
202157504,motorcycle
258128650,pickup_truck
935103059,bicycle
645145141,non-motorized_vehicle
906030476,work_van
677577196,articulated_truck
454010687,car
508587047,background
321568434,work_van
145246386,non-motorized_vehicle
958493224,car
911566705,articulated_truck
534584909,motorcycle
783207473,bicycle
412186290,pickup_truck
937399317,pedestrian
421196908,pedestrian
373574447,motorcycle
587039819,bus
825155404,work_van
156041064,car
342083448,bus
369130621,bicycle
966112440,bus
365130481,motorcycle
715141453,pedestrian
776122213,pickup_truck
193577561,single_unit_truck
613070754,bus
419578933,bicycle
198095927,pickup_truck
571094863,car
252513803,bicycle
978126323,pickup_truck
918056451,pickup_truck
948133528,pickup_truck
143122227,motorcycle
199013564,motorcycle
633230618,pedestrian
600042830,work_van
478101102,non-motorized_vehicle
320573423,car
673574121,pedestrian
919536047,articulated_truck
892115635,non-motorized_vehicle
923112100,articulated_truck
881036238,bus
421149571,bus
654137085,motorcycle
181036605,pedestrian
727039997,motorcycle
363590517,non-motorized_vehicle
178132817,pedestrian
693572654,background
278110684,articulated_truck
251561147,articulated_truck
864079537,bus
872113084,single_unit_truck
718158376,motorcycle
472536893,single_unit_truck
529551966,articulated_truck
940062691,pickup_truck
977575224,bicycle
107110873,pickup_truck
738581050,bicycle
981137851,bicycle
490035531,articulated_truck
423071285,single_unit_truck
340583053,motorcycle
926155798,car
606098488,bicycle
868558448,single_unit_truck
328557516,work_van
222573900,car
134054215,bicycle
951044512,motorcycle
898585136,work_van
325137780,work_van
932131379,non-motorized_vehicle
317290833,articulated_truck
968573121,work_van
478044570,bus
153510900,articulated_truck
438567857,bus
582560123,background
836028385,pickup_truck
450138395,motorcycle
375580202,background
881339005,work_van
793115380,bicycle
536108348,background
774013303,non-motorized_vehicle
623029982,single_unit_truck
494123886,non-motorized_vehicle
114027878,single_unit_truck
635554170,non-motorized_vehicle
584492892,non-motorized_vehicle
465107923,pedestrian
207564138,single_unit_truck
579147012,bus
714030321,articulated_truck
217565536,bus
181103256,pickup_truck
437554044,pedestrian
523048757,single_unit_truck
608577921,pedestrian
591130348,articulated_truck
764129376,non-motorized_vehicle
840578486,car
424583177,single_unit_truck
428554457,non-motorized_vehicle
986567432,bicycle
906529459,background
674163479,background
570154943,pedestrian
816573007,motorcycle
603071982,background
494551816,pickup_truck
376063231,non-motorized_vehicle
160105615,pickup_truck
132029143,pedestrian
757559193,pickup_truck
864438966,car
778569515,background
840123490,pedestrian
775071735,pedestrian
136572667,bicycle
637262823,bus
231101447,work_van
692101200,articulated_truck
878281668,pedestrian
144004185,motorcycle
754565176,work_van
440558867,pickup_truck
597139926,background
355239401,pickup_truck
611351239,articulated_truck
630099919,pedestrian
990120110,pickup_truck
228580351,single_unit_truck
288557618,car
927471227,articulated_truck
510146755,bus
418045259,bicycle
923121105,bicycle
433330370,car
569156918,motorcycle
943442037,articulated_truck
838135572,car
920290436,car
417014735,bus
751150533,single_unit_truck
867571182,single_unit_truck
244084170,non-motorized_vehicle
237567208,bus
892155895,bicycle
455014980,work_van
191553493,car
927106915,single_unit_truck
931016502,motorcycle
955050424,work_van
699558491,bicycle
508565885,bicycle
499390692,articulated_truck
103110969,non-motorized_vehicle
986140056,articulated_truck
387121683,background
984007999,bicycle
592123574,pickup_truck
350559773,motorcycle
687118152,car
340590000,background
195565552,bus
912116547,bicycle
778562520,background
367012820,pedestrian
586456027,car
777004192,articulated_truck
108552559,pedestrian
486070615,non-motorized_vehicle
990168782,single_unit_truck
648111322,background
463576197,background
254565178,bicycle
405559475,pedestrian
623074991,pickup_truck
205160508,bicycle
118121921,bus
474137840,bus
265153904,bus
108106600,background
177275491,pickup_truck
644023804,non-motorized_vehicle
899162528,single_unit_truck
371099212,pickup_truck
661199443,car
777098259,motorcycle
304273090,non-motorized_vehicle
860304493,articulated_truck
309105148,bicycle
118571040,work_van
372588003,non-motorized_vehicle
522588319,background
143126450,single_unit_truck
736100779,bus
248560337,pickup_truck
283095056,non-motorized_vehicle
538143811,motorcycle
108136726,background
287105406,articulated_truck
844011671,pedestrian
795582050,pedestrian
712553995,bus
841124100,bicycle
947331831,bicycle
304582024,non-motorized_vehicle
201204052,bicycle
133589786,bus
569147217,bus
297101547,single_unit_truck
965583322,work_van
158137013,pickup_truck
433145637,pedestrian
493146653,non-motorized_vehicle
508532070,motorcycle
774564469,background
590052936,work_van
134125949,bus
888560582,single_unit_truck
485563567,pedestrian
513131598,bus
646127565,single_unit_truck
516590774,motorcycle
285577251,pickup_truck
655114844,bus
701006132,single_unit_truck
184569798,single_unit_truck
191159130,bus
454129734,bicycle
163138372,pickup_truck
951123631,motorcycle
866568968,articulated_truck
424583937,pedestrian
622575069,pickup_truck
841589593,pedestrian
440032663,single_unit_truck
575115483,bus
377242596,pickup_truck
346175978,non-motorized_vehicle
416219913,bus
520178473,bicycle
339026959,background
932111405,bicycle
832140621,motorcycle
727011470,bicycle
268159332,motorcycle
877108011,non-motorized_vehicle
543163490,pedestrian
479038744,bus
248161860,non-motorized_vehicle
875106485,articulated_truck
132069747,articulated_truck
923137633,articulated_truck
326350419,bicycle
698556059,work_van
900138136,bicycle
912145548,bicycle
547109187,non-motorized_vehicle
815585285,background
772565830,pedestrian
986149871,articulated_truck
899573161,single_unit_truck
823020510,work_van
600138052,pedestrian
152147759,single_unit_truck
288142443,pedestrian
327581861,car
240439684,single_unit_truck
861040894,pickup_truck
929561861,pickup_truck
975584149,bicycle
496553971,background
502553383,single_unit_truck
475099655,non-motorized_vehicle
868144182,non-motorized_vehicle
114138093,single_unit_truck
433572509,background
858205805,articulated_truck
187557641,motorcycle
633159301,car
387002952,work_van
580122662,articulated_truck
479100990,non-motorized_vehicle
794580055,single_unit_truck
782581895,single_unit_truck
560053810,motorcycle
943177211,non-motorized_vehicle
932163053,pedestrian
709577343,pickup_truck
381126612,work_van
925584131,bus
213340366,background
764013362,motorcycle
969304934,motorcycle
692567263,motorcycle
106092737,bus
616582386,motorcycle
828497935,articulated_truck
492107588,work_van
450139139,non-motorized_vehicle
417573175,motorcycle
145014953,bus
800159995,pedestrian
937138199,background
144162385,bus
445557205,bicycle
732120064,articulated_truck
103103789,pedestrian
595132191,motorcycle
401110105,bus
992125666,car
905159894,background
493111162,bus
137115278,non-motorized_vehicle
866160775,single_unit_truck
556562507,pickup_truck
352381454,background
120099428,motorcycle
568032603,bus
172425390,work_van
259151707,car
841568745,articulated_truck
120230739,non-motorized_vehicle
480390485,pedestrian
403580555,bicycle
951099897,bus
420576681,pickup_truck
514130156,bicycle
862561038,pickup_truck
177576304,bus
388137857,motorcycle
258132606,car
720103274,background
922119512,pickup_truck
187565980,bus
693559456,bus
451076396,motorcycle
164013136,articulated_truck
200565660,single_unit_truck
208567583,car
684083576,bicycle
196578309,work_van
348159655,non-motorized_vehicle
188299088,bicycle
764566981,bus
828563166,articulated_truck
571130452,non-motorized_vehicle
501118391,motorcycle
424004223,non-motorized_vehicle
850577044,bicycle
282007275,non-motorized_vehicle
199044697,work_van
582116564,bus
244101065,articulated_truck
176072326,work_van
581152510,background
787237710,car
207139709,car
237108116,pickup_truck
344252662,non-motorized_vehicle
972131768,work_van
162164024,pickup_truck
875017020,single_unit_truck
250589994,car
517101263,work_van
171137663,bicycle
774152520,articulated_truck
326414782,bicycle
993120666,background
740560280,motorcycle
923390755,pedestrian
492024877,single_unit_truck
183564828,background
972589124,bicycle
571162275,work_van
864142355,articulated_truck
721577297,pickup_truck
269147032,work_van
713359777,pedestrian
134142395,work_van
900126433,single_unit_truck
309019898,articulated_truck
328552872,car
198586967,car
973190783,non-motorized_vehicle
410561273,single_unit_truck
217560307,background
120112026,non-motorized_vehicle
635028818,bus
405106988,articulated_truck
596482256,work_van
621508147,bus
195025189,bicycle
559570594,pickup_truck
187563560,car
915110434,single_unit_truck
970294121,non-motorized_vehicle
740112410,single_unit_truck
299116504,non-motorized_vehicle
693572096,car
433285808,motorcycle
850139992,motorcycle
181118879,single_unit_truck
681105678,bicycle
117566207,non-motorized_vehicle
516158034,work_van
332563628,bicycle
838000546,non-motorized_vehicle
903134451,pickup_truck
705559130,bicycle
890113984,work_van
485055621,articulated_truck
567461626,non-motorized_vehicle
462573964,articulated_truck
731158359,bus
807553091,articulated_truck
381154853,articulated_truck
586002366,work_van
798459258,single_unit_truck
532072324,work_van
918573823,articulated_truck
762401380,single_unit_truck
527105889,articulated_truck
960553929,bus
574559663,articulated_truck
764038421,motorcycle
508082438,car
731555378,background
627079495,bus
911057869,pedestrian
491356823,single_unit_truck
628554378,background
661589896,bus
188105301,motorcycle
353102621,single_unit_truck
954555310,background
800566972,non-motorized_vehicle
920129311,work_van
266162164,pickup_truck
175580751,pedestrian
585004070,pickup_truck
722589433,bus
838577603,bus
436151649,bus
234068974,non-motorized_vehicle
203086849,motorcycle
823571676,motorcycle
956561095,pickup_truck
603021260,bicycle
465142433,work_van
216114201,work_van
693208534,bicycle
712558787,motorcycle
833121248,pickup_truck
994046363,motorcycle
527021979,bicycle
663275331,background
895439292,background
442118902,articulated_truck
582154817,pedestrian
592128455,work_van
613142436,background
349048440,single_unit_truck
304142205,background
292559239,background
368567835,bus
599156523,pedestrian
148100101,bus
391139836,work_van
301121318,articulated_truck
622553521,non-motorized_vehicle
221062479,motorcycle
215147951,pedestrian
630222914,bus
253450713,non-motorized_vehicle
266104664,bicycle
164584178,single_unit_truck
446454549,car
652571412,background
663587492,bus
316589361,background
869115445,pedestrian
935103723,pickup_truck
903348337,pedestrian
727140005,pedestrian
497117471,bicycle
177149129,bus
351586473,work_van
298554173,bicycle
760250958,pickup_truck
341046458,bicycle
658515554,car
572138585,pedestrian
134058689,motorcycle
374587341,car
117107579,articulated_truck
465581392,bus
783023900,articulated_truck
171153329,motorcycle
649087418,motorcycle
853187135,articulated_truck
875102642,pedestrian
759551521,bicycle
765115199,bus
168585070,background
264127235,bicycle
186094097,work_van
995087116,work_van
979106606,single_unit_truck
121051600,non-motorized_vehicle
966582466,work_van
459142095,non-motorized_vehicle
854145449,single_unit_truck
876143497,articulated_truck
863135542,bicycle
646075230,background
962110885,motorcycle
457133093,bus
743570939,car
575034866,non-motorized_vehicle
602276051,non-motorized_vehicle
463136049,single_unit_truck
588061005,bus
335113679,car
379562693,pickup_truck
845122271,pedestrian
841154628,car
248105107,bicycle
323588531,bus
302147530,pedestrian
339439856,single_unit_truck
899091639,pickup_truck
850110301,single_unit_truck
669555330,pedestrian
484207668,bicycle
530199113,single_unit_truck
936118891,bus
713459577,articulated_truck
975056060,non-motorized_vehicle
349589469,car
330065272,bicycle
138116496,background
744149176,articulated_truck
333054156,single_unit_truck
335116303,pickup_truck
479580262,articulated_truck
974207260,pickup_truck
681465781,motorcycle
186553585,non-motorized_vehicle
692562991,pedestrian
811571256,bicycle
845005503,motorcycle
402585166,articulated_truck
232123651,work_van
820234762,non-motorized_vehicle
162115419,pickup_truck
709043811,background
712410938,car
446569907,background
609115774,car
207058953,bus
333585705,bus
577198901,pickup_truck
277551964,single_unit_truck
511310507,motorcycle
219552206,bus
444449989,single_unit_truck
105539850,single_unit_truck
624136631,pedestrian
887029736,bicycle
284566278,non-motorized_vehicle
915557704,non-motorized_vehicle
517056616,bus
178129028,single_unit_truck
483590629,articulated_truck
143589765,single_unit_truck
537478047,articulated_truck
289589198,non-motorized_vehicle
119104121,motorcycle
290006786,pedestrian
481425804,work_van
965148085,bicycle
604103838,car
210454786,background
845576819,bus
542578493,bus
421176346,pedestrian
205130900,pedestrian
298263707,articulated_truck
979106889,bicycle
806589387,pedestrian
759557724,non-motorized_vehicle
800060934,work_van
860585945,pickup_truck
246128776,motorcycle
167143335,car
298481228,background
502025439,articulated_truck
475093011,single_unit_truck
355062043,bicycle
106163860,pickup_truck
564000840,pedestrian
303588140,articulated_truck
407138215,bicycle
926002013,pickup_truck
553577346,non-motorized_vehicle
370139576,car
161581201,articulated_truck
641560911,pickup_truck
127557640,bus
226584382,bus
621069259,bus
892588525,background
725127372,non-motorized_vehicle
266085575,bus
554572146,work_van
768572792,articulated_truck
269566034,car
208557369,motorcycle
401157395,single_unit_truck
239263535,articulated_truck
552568843,single_unit_truck
687106610,single_unit_truck
697562628,single_unit_truck
413573092,car
391568108,work_van
196116621,work_van
286113601,single_unit_truck
621105377,articulated_truck
757135563,work_van
143561055,car
224552444,bicycle
697142183,single_unit_truck
307100455,pedestrian
901139426,non-motorized_vehicle
565578465,work_van
432564925,articulated_truck
496068680,articulated_truck
688119112,background
163099273,pickup_truck
386559406,pickup_truck
623142076,bicycle
355147216,pickup_truck
173454007,work_van
481129361,car
305577714,motorcycle
541151715,pickup_truck
242163145,pickup_truck
641161064,non-motorized_vehicle
653577940,car
932026448,bicycle
950063187,bus
253133694,pickup_truck
820566862,bicycle
148148762,pedestrian
577131685,bus
634103811,bus
648588400,pickup_truck
561145369,work_van
242223060,bicycle
985116232,articulated_truck
722563769,pickup_truck
655557881,non-motorized_vehicle
973573257,pickup_truck
998551359,articulated_truck
101099114,work_van
297081533,bus
165111577,car
662572296,motorcycle
940588566,single_unit_truck
335098276,bicycle
327582756,bicycle
345131258,pickup_truck
817064809,bus
706229298,pedestrian
329571357,pedestrian
623207885,single_unit_truck
957109975,background
776576554,pickup_truck
166552355,work_van
539463776,work_van
608130712,single_unit_truck
489114814,background
952582929,pedestrian
565098569,pedestrian
585202896,bus
739140569,car
789014051,single_unit_truck
777484362,work_van
123148030,non-motorized_vehicle
242326816,motorcycle
401163980,bus
690116929,pedestrian
242136887,work_van
972098225,motorcycle
598003046,background
818510898,single_unit_truck
508050621,car
336124955,work_van
902578690,articulated_truck
410017081,pickup_truck
891321811,background
985142865,bicycle
104578725,pedestrian
553157879,background
938576976,car
427560779,single_unit_truck
674135534,bicycle
549140074,pickup_truck
995576565,work_van
178113394,articulated_truck
734566295,pedestrian
998117215,bus
126106799,bus
194149631,car
542060634,bicycle
968210566,bus
313487383,work_van
470103280,pickup_truck
299575091,pickup_truck
800110565,background
833159596,background
227563265,car
161587852,motorcycle
718031272,motorcycle
643160202,bicycle
297084892,bicycle
315293512,bicycle
853573898,pedestrian
